cat_item,ticket_management,kbid,short_description
Service Introduction,Others,Others, DEL-14 Complete the Data Masking record of decision
Service Introduction,Others,Others, DEL-14 Complete the Data Masking record of decision
Service Introduction,Others,Others, DEL-15 Configure Azure AD(I.e. for Single Sign-On (SSO) etc.
Service Introduction,Others,Others, DEL-15 Configure Azure AD(I.e. for Single Sign-On (SSO) etc.
Service Introduction,Others,Others, DEL-15 Configure Azure AD(I.e. for Single Sign-On (SSO) etc.
Service Introduction,Others,Others, DEL-15 Configure Azure AD(I.e. for Single Sign-On (SSO) etc.
Service Introduction,Others,Others, DEL-15 Configure Azure AD(I.e. for Single Sign-On (SSO) etc.
Service Introduction,Others,Others, DEL-16 Define and document roles/personas and supporting system permissions levels into a role based access control (RBAC) model.
Service Introduction,Others,Others, DEL-16 Define and document roles/personas and supporting system permissions levels into a role based access control (RBAC) model.
Service Introduction,Others,Others, DEL-16 Define and document roles/personas and supporting system permissions levels into a role based access control (RBAC) model.
Service Introduction,Others,Others, DEL-16 Define and document roles/personas and supporting system permissions levels into a role based access control (RBAC) model.
Service Introduction,Others,Others, DEL-16 Define and document roles/personas and supporting system permissions levels into a role based access control (RBAC) model.
Service Introduction,Others,Others, DEL-17 Complete User Access Review with CMHC Data Governance Team
Service Introduction,Others,Others, DEL-17 Complete User Access Review with CMHC Data Governance Team
Service Introduction,Others,Others, DEL-17 Complete User Access Review with CMHC Data Governance Team
Service Introduction,Others,Others, DEL-17 Complete User Access Review with CMHC Data Governance Team
Service Introduction,Others,Others, DEL-17 Complete User Access Review with CMHC Data Governance Team
Service Introduction,Others,Others, DEL-18 Deploy new Firewall(s)/web application firewalls OR configure new Firewall rules
Service Introduction,Others,Others, DEL-18 Deploy new Firewall(s)/web application firewalls OR configure new Firewall rules
Service Introduction,Others,Others, DEL-18 Deploy new Firewall(s)/web application firewalls OR configure new Firewall rules
Service Introduction,Others,Others, DEL-18 Deploy new Firewall(s)/web application firewalls OR configure new Firewall rules
Service Introduction,Others,Others, DEL-18 Deploy new Firewall(s)/web application firewalls OR configure new Firewall rules
Service Introduction,Others,Others, DEL-19 Acquire SSL Certificates
Service Introduction,Others,Others, DEL-19 Acquire SSL Certificates
Service Introduction,Others,Others, DEL-19 Acquire SSL Certificates
Service Introduction,Others,Others, DEL-19 Acquire SSL Certificates
Service Introduction,Others,Others, DEL-19 Acquire SSL Certificates
Service Introduction,Others,Others, DEL-19A install SSL Certificates
Service Introduction,Others,Others, DEL-19A install SSL Certificates
Service Introduction,Others,Others, DEL-19A install SSL Certificates
Service Introduction,Others,Others, DEL-19A install SSL Certificates
Service Introduction,Others,Others, DEL-19A install SSL Certificates
Service Introduction,Others,Others, DEL-20 Create or update Disaster Recovery Plan
Service Introduction,Others,Others, DEL-20 Create or update Disaster Recovery Plan
Service Introduction,Others,Others, DEL-20 Create or update Disaster Recovery Plan
Service Introduction,Others,Others, DEL-20 Create or update Disaster Recovery Plan
Service Introduction,Others,Others, DEL-20 Create or update Disaster Recovery Plan
Service Introduction,Others,Others, DEL-21 Document IT Business Continuity Plan
Service Introduction,Others,Others, DEL-21 Document IT Business Continuity Plan
Service Introduction,Others,Others, DEL-21 Document IT Business Continuity Plan
Service Introduction,Others,Others, DEL-21 Document IT Business Continuity Plan
Service Introduction,Others,Others, DEL-21 Document IT Business Continuity Plan
Service Introduction,Others,Others, DEL-22 Create/Update RACI
Service Introduction,Others,Others, DEL-22 Create/Update RACI
Service Introduction,Others,Others, DEL-22 Create/Update RACI
Service Introduction,Others,Others, DEL-22 Create/Update RACI
Service Introduction,Others,Others, DEL-22 Create/Update RACI
Service Introduction,Others,Others, DEL-22 Create/Update RACI
Service Introduction,Others,Others, DEL-23 Create/Update Knowledgebase Articles
Service Introduction,Others,Others, DEL-23 Create/Update Knowledgebase Articles
Service Introduction,Others,Others, DEL-23 Create/Update Knowledgebase Articles
Service Introduction,Others,Others, DEL-23 Create/Update Knowledgebase Articles
Service Introduction,Others,Others, DEL-23 Create/Update Knowledgebase Articles
Service Introduction,Others,Others," DEL-24 Provide end user training material to support team (Run Team, Service Desk, DSS, etc.)."
Service Introduction,Others,Others," DEL-24 Provide end user training material to support team (Run Team, Service Desk, DSS, etc.)."
Service Introduction,Others,Others," DEL-24 Provide end user training material to support team (Run Team, Service Desk, DSS, etc.)."
Service Introduction,Others,Others," DEL-24 Provide end user training material to support team (Run Team, Service Desk, DSS, etc.)."
Service Introduction,Others,Others," DEL-24 Provide end user training material to support team (Run Team, Service Desk, DSS, etc.)."
Service Introduction,Others,Others, DEL-25 Draft End user communication for Go-Live
Service Introduction,Others,Others, DEL-25 Draft End user communication for Go-Live
Service Introduction,Others,Others, DEL-25 Draft End user communication for Go-Live
Service Introduction,Others,Others, DEL-25 Draft End user communication for Go-Live
Service Introduction,Others,Others, DEL-25 Draft End user communication for Go-Live
Service Introduction,Others,Others, DEL-26 Define  the Stabilization support model
Service Introduction,Others,Others, DEL-26 Define  the Stabilization support model
Service Introduction,Others,Others, DEL-26 Define  the Stabilization support model
Service Introduction,Others,Others, DEL-26 Define  the Stabilization support model
Service Introduction,Others,Others, DEL-26 Define  the Stabilization support model
Service Introduction,Others,Others, DEL-26 Define the Stabilization support model
Service Introduction,Others,Others, DEL-27 Establish License maintenance process
Service Introduction,Others,Others, DEL-27 Establish License maintenance process
Service Introduction,Others,Others, DEL-27 Establish License maintenance process
Service Introduction,Others,Others, DEL-27 Establish License maintenance process
Service Introduction,Others,Others, DEL-27 Establish License maintenance process
Service Introduction,Others,Others," DEL-28 Provide Automation Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-28 Provide Automation Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-28 Provide Automation Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-28 Provide Automation Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-28 Provide Automation Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-28 Provide Automation Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-29 Provide Capacity Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-29 Provide Capacity Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-29 Provide Capacity Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-29 Provide Capacity Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-29 Provide Capacity Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-29 Provide Capacity Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-30 Provide Performance Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-30 Provide Performance Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-30 Provide Performance Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-30 Provide Performance Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-30 Provide Performance Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-30 Provide Performance Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-30 Provide Performance Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-31 Provide Regression Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-31 Provide Regression Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-31 Provide Regression Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-31 Provide Regression Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-31 Provide Regression Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-31 Provide Regression Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-31 Provide Regression Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-32 Provide Security Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-32 Provide Security Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-32 Provide Security Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-32 Provide Security Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-32 Provide Security Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-32 Provide Security Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-32 Provide Security Test results to Ops, where applicable"
Service Introduction,Others,Others," DEL-33 Build, test and implement use cases for SIEM (Security Information & Event Management) alerts"
Service Introduction,Others,Others," DEL-33 Build, test and implement use cases for SIEM (Security Information & Event Management) alerts"
Service Introduction,Others,Others," DEL-33 Build, test and implement use cases for SIEM (Security Information & Event Management) alerts"
Service Introduction,Others,Others," DEL-33 Build, test and implement use cases for SIEM (Security Information & Event Management) alerts"
Service Introduction,Others,Others," DEL-33 Build, test and implement use cases for SIEM (Security Information & Event Management) alerts"
Service Introduction,Others,Others, DEL-34 Attestation from Lead Developer confirming code is developed using secure application development best practice
Service Introduction,Others,Others, DEL-34 Attestation from Lead Developer confirming code is developed using secure application development best practice
Service Introduction,Others,Others, DEL-34 Attestation from Lead Developer confirming code is developed using secure application development best practice
Service Introduction,Others,Others, DEL-34 Attestation from Lead Developer confirming code is developed using secure application development best practice
Service Introduction,Others,Others, DEL-34 Attestation from Lead Developer confirming code is developed using secure application development best practice
Service Introduction,Others,Others, DEL-35 New or updated data architecture document
Service Introduction,Others,Others, DEL-35 New or updated data architecture document
Service Introduction,Others,Others, DEL-35 New or updated data architecture document
Service Introduction,Others,Others, DEL-35 New or updated data architecture document
Service Introduction,Others,Others, DEL-35 New or updated data architecture document
Service Introduction,Others,Others, DEL-36 Create or modify WIKI page(s) for topics identified by CMHC Business SMEs
Service Introduction,Others,Others, DEL-36 Create or modify WIKI page(s) for topics identified by CMHC Business SMEs
Service Introduction,Others,Others, DEL-36 Create or modify WIKI page(s) for topics identified by CMHC Business SMEs
Service Introduction,Others,Others, DEL-36 Create or modify WIKI page(s) for topics identified by CMHC Business SMEs
Service Introduction,Others,Others, DEL-36 Create or modify WIKI page(s) for topics identified by CMHC Business SMEs
Computer,Others,Others, Hardware Refresh 2023 â€“ WAVE 35 - A40-J - Brigitte Brisebois-Raymond - Reinstall Lotus Notes
General Request,Others,Others, I have sent thru Mail USB-C to HDMI Adapteur and Locking Cable
Asset Management,Others,Others," Packed and dropped off equipment in Shipping, email sent to shipping with VOG"
CDIH Access,Others,Others, remove richard_henry_CL from dp_cmsds_insurance_emili_vwen_rx
Computer,Others,Others, Request to install Adobe Pro on new computer
Asset Management,Others,Others, Sylvie Gautier - The user no longer require this software. Uninstall SAS Institute Enterprise Guide
Device Peripherals,Others,Others," Updated asset status in S.N.  Packed and dropped off equipment in Shipping, email sent to shipping with VOG"
ServiceNow Requests,Others,Others,***Need 2 locations C0-027 and Edmonton created in Service Now Asset database
General Request,Others,Others,*URGENT* Impact Assessment for Creating and Using CU0770 FIRST NATIONS HSG-NEW
General Request,Others,Others,[Internal] RCA: Incorrect Steps Followed-Errors while filling the travel requisition / PR
ServiceNow Requests,Others,Others,| INC7336823| Critical Zero-day Vulnerability Affecting libwebp Library - CVE-2023-5129/CVE-2023-4863
General Request,Others,Others,â€œeditâ€ access to Advanced finds and dashboards in CRM
General Request,Others,Others,â€œEnable co-authoring for files encrypted with sensitivity labelsâ€ as Short Description
Corporate Records Requests,Others,Others,17914508-005 and 17914508-015 
General Request,Others,Others,2023 Holiday System Availability Schedule for New Year - HBT Servicing System
General Request,Others,Others,2H 2023 Release upgrade to production instance
Asset Management,Others,Others,83076274h LT2300228  -verify serial number and update inventory. 
Asset Management,Others,Others,83076331h LT2300224 -verify serial number and update inventory. 
Asset Management,Others,Others,83076467h LT2300233   -verify serial number and update inventory. 
Asset Management,Others,Others,83076496h LT2300230   -verify serial number and update inventory. 
Asset Management,Others,Others,83076500h LT2300232   -verify serial number and update inventory. 
Asset Management,Others,Others,83099929h LT2300227   -verify serial number and update inventory. 
Asset Management,Others,Others,83099953h LT2300229   -verify serial number and update inventory. 
Asset Management,Others,Others,83099993h LT2300225   -verify serial number and update inventory. 
Asset Management,Others,Others,83100017h LT2300231  -verify serial number and update inventory. 
Asset Management,Others,Others,83100040h LT2300226  -verify serial number and update inventory. 
ServiceNow Requests,Others,Others,8Please remove ITIL license
General Request,Others,Others,902-426-0328 Phone line no longer needed.
General Request,Others,Others,A payment amount in CRM needs to be changed after being locked
ServiceNow Requests,Others,Others,"A user is trying to submit a Kiteworks Secure Folder Request to add new users, but the folders are not available in the dropdown menu."
Asset Management,Others,Others,ACCENTURE January 2024 Monthly Invoices 
General Request,Others,Others,Accenture Team Uploading monthly CMHC User Count report
General Request,Others,Others,Accenture Technical Contact for PROD IP to be Whitelisted ASAP - Meridian CU
General Request,Others,Others,Access Card to MontrÃ©al office
ServiceNow Requests,Others,Others,Access card to Toronto office
General Request,Others,Others,Access ERP prod to investigate logging issue
General Request,Others,Others,Access not required: Please remove  srv_DevOps_admin from Environment Management DevOps group and assign Stakeholder license
Software,Others,Others,Access removal
Software,Others,Others,Access Request
Software,Others,Others,Access request
Software,Others,Others,Access Request
Software,Others,Others,Access Request
Software,Others,Others,Access REquest
Software,Others,Others,Access Request
User Leave/Return,Others,Others,Access Request
Software,Others,Others,Access Request
Software,Others,Others,Access request
Software,Others,Others,Access Request
Software,Others,Others,Access Request
Software,Others,Others,Access Request
Software,Others,Others,Access request
Software,Others,Others,Access Request
Software,Others,Others,Access request
Software,Others,Others,Access request
Software,Others,Others,Access request
Software,Others,Others,Access Request
Software,Others,Others,Access Request
Software,Others,Others,Access request
Software,Others,Others,Access request
Software,Others,Others,Access Request
Software,Others,Others,Access request
Software,Others,Others,Access REquest
Software,Others,Others,Access request
Software,Others,Others,Access request
Software,Others,Others,Access request
Software,Others,Others,Access request
Software,Others,Others,Access request
Software,Others,Others,Access Request
Software,Others,Others,Access request
Software,Others,Others,Access Request
Software,Others,Others,Access request
User Leave/Return,Others,Others,Access Request
Software,Others,Others,Access request
Software,Others,Others,Access Request
Software,Others,Others,Access request
Software,Others,Others,Access request
Software,Others,Others,Access request
Software,Others,Others,Access request
Software,Others,Others,Access request
Software,Others,Others,Access Request
Software,Others,Others,Access request
Software,Others,Others,Access request
Software,Others,Others,Access request
Software,Others,Others,Access Request
Software,Others,Others,Access request
Software,Others,Others,Access Request
Software,Others,Others,Access Request
Software,Others,Others,Access request
Software,Others,Others,Access Request
Software,Others,Others,Access request
Software,Others,Others,Access request
Software,Others,Others,Access REquest
Software,Others,Others,Access request
Software,Others,Others,Access request
Software,Others,Others,Access request
Software,Others,Others,Access request 
Software,Others,Others,Access request 
Software,Others,Others,Access request 
General Request,Others,Others,Access Request for Ashley to grant LMS admin role to her in all environments (R&D/QAS/UAT/PROD)
General Request,Others,Others,Access Review of 2 AAD groups : PBI_Prem_VM_Users & PBI_Prem_VM_Admins
CDIH Access,Others,Others,Access to Azure Databricks Pre-Prod and 'Standard' cluster and the 'CDIH_Warehouse'
CDIH Access,Others,Others,Access to Azure Databricks Prod
General Request,Others,Others,Access to Azure Devops
CDIH Access,Others,Others,Access to Databricks Pre-Prod and 'Standard' cluster and the 'CDIH_Warehouse'
CDIH Access,Others,Others,Access to Databricks Pre-Prod and 'Standard' cluster and the 'CDIH_Warehouse'
CDIH Access,Others,Others,Access to Databricks Pre-Prod and 'Standard' cluster and the 'CDIH_Warehouse'
General Request,Others,Others,Access to FTPS report in CICSPRINT
General Request,Others,Others,Access to laptop while travelling to USA- Shawn Fauteux
General Request,Others,Others,access to meeting group (AO-HBT - Daily Touch Point) on Microsoft team
General Request,Others,Others,Access to portal
General Request,Others,Others,Access to secure dockets- Claude Gautreau
General Request,Others,Others,Access to secure Vault- Kyla Jacobs
General Request,Others,Others,Access to Sharepoint
General Request,Others,Others,Access to the cost management page in Azure to extract cluster consumption in Databricks
General Request,Others,Others,Access to two email inboxes
General Request,Others,Others,Account access expired
Mainframe Access Request,Others,Others,Account Restore
Mainframe Access Request,Others,Others,Account Restore
Software,Others,Others,Aceess Request
General Request,Others,Others,Active Directory Group for IRM policies
Miscellaneous Access,Others,Others,AD group name: VSTS_ERP_CMHC_TST 
General Request,Others,Others,AD Group Permissions
General Request,Others,Others,Add  AO-UAT stage approvals group
Collibra Initiated CDIH Access,Others,Others,add  dp_crm_ah__msdyn_purchaseorderproduct_rx and  dp_crm_ah__cmhc_drawscheduleitem_rx to dp_crm_ah_tables_rx
Collibra Initiated CDIH Access,Others,Others,Add  following ad groups to dp_crm_crosslob_entity_hist_tables_rx 
ServiceNow Requests,Others,Others,Add <Jacob Janoudi>  to Service Introduction Dashboard Users group
Azure AD and On-premise AD Admin Access,Others,Others,Add A-
Azure AD and On-premise AD Admin Access,Others,Others,Add A-
Azure AD and On-premise AD Admin Access,Others,Others,Add A-
Azure AD and On-premise AD Admin Access,Others,Others,Add A-
Azure AD and On-premise AD Admin Access,Others,Others,Add A-
Azure AD and On-premise AD Admin Access,Others,Others,Add A-
ServiceNow Requests,Others,Others,Add a tabs for Kitewroks and CyberArk CIs on the emili/HBT dashboard
ServiceNow Requests,Others,Others,add access to Facilities Asset Management
Account Access While Travelling,Others,Others,Add Alexandre Lafrance-Drouin to CA-CMHCUsers-Vacation AAD
ServiceNow Requests,Others,Others,Add Alyssa Leeks to the Service Introduction Dashboard Users group
ServiceNow Requests,Others,Others,Add Amaan Ladha to Group
ServiceNow Requests,Others,Others,Add Amaan Ladha to Group
General Request,Others,Others,Add an email address to the outlook external email flag exception list
General Request,Others,Others,Add and modify new lender code values in Purpose Test
ServiceNow Requests,Others,Others,Add Ayomide Bamgbose to Service Introduction Dashboard Users group?
Azure AD and On-premise AD Admin Access,Others,Others,Add Azure Administrator
Azure AD and On-premise AD Admin Access,Others,Others,Add Azure Administrator
Azure AD and On-premise AD Admin Access,Others,Others,Add Azure Administrator
Azure AD and On-premise AD Admin Access,Others,Others,Add Azure Administrator
Azure AD and On-premise AD Admin Access,Others,Others,Add Azure Administrator
Azure AD and On-premise AD Admin Access,Others,Others,Add Azure Administrator
Azure AD and On-premise AD Admin Access,Others,Others,Add Azure Administrator
Azure AD and On-premise AD Admin Access,Others,Others,Add Azure Administrator
Azure AD and On-premise AD Admin Access,Others,Others,Add Azure Administrator
Azure AD and On-premise AD Admin Access,Others,Others,Add Azure Global Administrator
BI Integrator Access,Others,Others,Add BI integrator from workspace
BI Integrator Access,Others,Others,Add BI integrator from workspace
BI Integrator Access,Others,Others,Add BI integrator from workspace
BI Integrator Access,Others,Others,Add BI integrator from workspace
BI Integrator Access,Others,Others,Add BI integrator from workspace
BI Integrator Access,Others,Others,Add BI integrator from workspace
BI Integrator Access,Others,Others,Add BI integrator from workspace
BI Integrator Access,Others,Others,Add BI integrator from workspace
BI Integrator Access,Others,Others,Add BI integrator from workspace
BI Integrator Access,Others,Others,Add BI integrator from workspace
BI Integrator Access,Others,Others,Add BI integrator from workspace
BI Integrator Access,Others,Others,Add BI integrator from workspace
BI Integrator Access,Others,Others,Add BI integrator from workspace
General Request,Others,Others,Add CDIH Subscription VMs for daily backup failure notifications. Right now there are no notifications enabled.
Add/Remove Sharepoint Content Owner,Others,Others,Add Content Owner to Governance Tracker
Add/Remove Sharepoint Content Owner,Others,Others,Add Content Owner to Governance Tracker
Add/Remove Sharepoint Content Owner,Others,Others,Add Content Owner to Governance Tracker
Add/Remove Sharepoint Content Owner,Others,Others,Add Content Owner to Governance Tracker
Add/Remove Sharepoint Content Owner,Others,Others,Add Content Owner to Governance Tracker
General Request,Others,Others,Add crm portal details in cors policy   in DevOps variable group
General Request,Others,Others,Add DNS entries for new VMs
General Request,Others,Others,Add DNS entry for the new pilot test VMs
Miscellaneous Access,Others,Others,Add DNS entry to privatelink.blob.core.windows.net
ServiceNow Requests,Others,Others,Add Faghani to the group
ServiceNow Requests,Others,Others,Add Faghani to the group
ServiceNow Requests,Others,Others,Add Faghani to the group
ServiceNow Requests,Others,Others,Add Francisco Ceballos to Service Introduction Dashboard Users group
PRM D365 Input Request,Others,Others,Add funds + tax and to upload CO 192.0-002 - WT-Implementation of Genetic Omnicast in D365
Contract Request,Others,Others,Add funds to uplift PO007257 - PA000987 
ServiceNow Requests,Others,Others,Add Gary Otten to Service Introduction Dashboard Users Group
ServiceNow Requests,Others,Others,Add Gia-Hao BANH to CMHC-SCHL ITIL group
ServiceNow Requests,Others,Others,Add Hamdan Ahmad
ServiceNow Requests,Others,Others,Add Hamdan Ahmad to the group.
ServiceNow Requests,Others,Others,Add ITIL access to Amir Ullah
ServiceNow Requests,Others,Others,Add Jessie Browne to Service Introduction Dashboard Users group
ServiceNow Requests,Others,Others,Add Jim Tsilemos to Service Introduction Dashboard Users group
ServiceNow Requests,Others,Others,Add Jim Tsilemos to the group
ServiceNow Requests,Others,Others,Add Kaeden Tessier (KTESSIER@cmhc-schl.gc.ca) to group IO-OPI-BPC on request of BSG manager Sacha Lahaie
ServiceNow Requests,Others,Others,Add Lichang Li to Service Introduction Dashboard Users group
ServiceNow Requests,Others,Others,Add me to IO-OPI-IBS group in ServiceNow
ServiceNow Requests,Others,Others,Add new employee Ryan Clemens to ITIL access
ServiceNow Requests,Others,Others,Add new Facilities SN group member (Atlantic)
ServiceNow Requests,Others,Others,Add new Facilities SN group member (Atlantic)
ServiceNow Requests,Others,Others,Add new servers to DNS
